,CONTENT,RATING,label
4710,寻龙诀一出，谁与争锋！但是看过后还是有小小的失望。剧情太单一了！,3,0
4711,看盗墓作品时总有个疑问：所有古墓的设计者，都没有把事做绝，而是留下一个活路，只要找到解题钥匙，便能出入成功。,3,0
4712,这么高评分！?没觉得很好啊，个人意见，两星半。总觉得这锅杂烩烩的不对胃口。另外，不觉得黄渤和夏雨话都太多了嘛，有点烦。中间还突然插一首《新长征路上的摇滚》，出戏到《中国合伙人》，那部这歌用的太好，导致这部再用，感觉很怪。不过确实陈坤和舒淇的造型都很不错。,2,-1
4713,视觉奇观很到位啊，你国商业片美术和特效做到这个程度我真的满足了！baby只有开场那一睁眼体现出了演技，舒淇又美又帅又娇憨，陈坤这么个帅法任凭剧情和叙事再普通中庸我也不觉得无聊，因为分分钟被帅清醒…黄渤当然一如既往地好，刘晓庆那边基本可以当笑话看…and彼岸花在我武大遍地都是好嘛,3,0
4714,动作戏份，故事完整性，影片特效都是国产片的良心之作。只可惜对原著印象太深，比原著少了盗墓的神秘和悬疑，古墓的阴森和磅礴，却多了有些不伦不类的感情故事和似乎没有必要的喜剧气氛。,4,1
4715,陈国富+乌尔善+张家鲁，也算是国产大片的旗舰机型了吧。,4,1
4716,不错的 陈坤真不是盖的 这次ab竟然也没让我觉得那么出戏,4,1
4717,这是我看过的第几部瑞普利？这部拖太久以至于我都忘了讲啥了,3,0
4718,阿兰·德龙太帅了，以至于让人丝毫感觉不到罪恶感，反倒被他迷人的蓝眼睛深深吸引。,5,1
4719,雷普利的演员角色完全选反了吧，那部看完就记得裘德洛帅，这部看完就记得阿兰德龙帅了。最后那声尖叫。,4,1
4720,《天才瑞普利》的前身，同为小说改编，各自取舍增减不同。,3,0
4721,本来只是为了看德龙，结果电影也意外地不错，有些场面的惊悚得丝毫不亚于50年后如今的惊悚片。德龙的盛世美颜简直是上帝的杰作。,3,0
4722,里面的人怎么可以这么美型！！！ICS,5,1
4723,说真的 我光顾着看阿兰德龙了 都没太注意到剧情 既然没有特别的违和感或许也侧面说明剧作没太大问题？,3,0
4724,其实原片名《阳光普照》更有味道。所有的罪恶都赤裸裸的展示在地中海灿烂的阳光下，也埋藏在阿兰德龙犹如太阳神阿波罗一般英俊的外表下。这是非同一般的反差和刺激。,5,1
4725,不在于故事，而在于如何表达故事。镜头所述言语不及之处，才是精华。,5,1
4726,简单，朴实却又表现了一个完整的故事，戏剧的张力恐怕不是过多的铺陈来表现，反而需要导演用推理式的剧情融合复杂的人物心理更能表现的出众。,3,0
4727,幼年时，在阳光下无忧无虑地玩耍嬉戏的单纯，大约每个人都经历过吧。若干年之后，有的人却要如此不堪地生活着。所有念想得偿所愿的惬意时刻，有时也是悲剧的前一秒。每次在电影里看见此情此景，总不免觉得，这样的结局真是凄凉而心碎。,5,1
4728,20131117 我好像比較喜歡99版，大概是因為比較基(?,4,1
4729,ʕ•̫͡•ʕ*̫͡*ʕ•͓͡•ʔ-̫͡-ʕ•̫͡•ʔ*̫͡*ʔ-̫͡-ʔ，打卡。,3,0
4730,阿兰德龙版天才瑞普利，更加沉稳淡定的表演，眼神中没有一丝同情与愧疚，所以也更加令人着迷~,4,1
4731,这才注意到plein soleil是full sun的意思，不知为何英语译为purple noon。叙事节奏不按常理走的感觉，比起已经成类型片的好莱坞惊悚片，这才是真正的惊悚片啊。鱼市里各类奇葩鱼尸体和适合犯罪的意大利建筑都是好玩的细节（重点错了），也可以算意大利风光宣传片吧。我爱阿兰德隆，不及爱你的高原红,4,1
4732,德隆饰演史上最帅反角！机关算尽，结果法网恢恢疏而不漏，竹篮打水一场空！另外片中罗密施奈德露了一次脸,5,1
4733,跟99年明格拉改编版比，克莱芒版的《怒海沉尸》带了几分俏皮，显得“黑色”的不那么够，你可以归因于24岁的阿兰德龙实在太标致，放到他背了大块头费雷迪的尸首吭哧吭哧下楼梯那段，两个小姑娘在我后脖颈哇啦哇啦“让阿拉帮伊背呀，让阿拉帮伊背呀”，侬不禁觉得当个俊俏的罪犯也是值得的~~,4,1
4734,原版天才菲利浦，结局非常好，船上那段上我想到了两年后的《水中刀》，老波灵感不会是从这里来的吧~~镜头空间的逼仄，人物之间紧绷的弦一触即发。可惜相当被剧透，所以效果打折，如果第一次看应该会很爽。,5,1
4735,阿兰德龙，COOL!,5,1
4736,克萊芒+阿蘭德龍，後者十足的”fatal man“。。。,4,1
4737,这也太平淡了点吧，完全可以拍得更有趣点啊，野外露宿的时候加点小动物，不用猛兽啊，加个兔子啊猴子啊什么的，都会多了很多趣味~,3,0
4738,素人演员构成的7人欧巴桑旅游团，这样的题材在天朝几乎不可想象，可是拍出来的确还是有笑有泪的治愈故事，几个欧巴桑虽然没什么演技但是胜在自然，比起路人甲的接受度还是要高一些，因为际遇，背景和性格擦出的火花并未让故事显得乏味，就这么跟着这群大妈们在森林里观红叶，赏瀑布也没什么不好,4,1
4739,小品 小品 莫扎特的音乐倒是意外收获,3,0
4740,去喜欢的地方就好啦!,3,0
4741,好有趣，欧巴桑也一样能小清新，这种瀑布才不俗套啊,4,1
4742,哦8桑们的小学春游记,3,0
4743,一点都没有像评论说的那样感到失望哎，反而觉得超越了横道世之介。提及却不点破的故事，或许我真的已经老年心态了……,5,1
4744,每个大妈心中都有一支广场舞和一颗少女心,3,0
4745,非常小众，平淡的剧情，但意外很治愈~ 嗯，即使年过四十，也能保有一颗少女心。,4,1
4746,冲田修一的风格还是喜欢的，大概没到那个年龄段没什么共鸣，所以比起《横道世之介》还是差了好多。本来还说上海电影节看不到这个会心塞没想到片源流出这么早Q-Q。开头汽车慢慢驶入满山红叶的镜头好顶赞,4,1
4747,围绕七个中老年女性展开的“丛林之旅”，是个比较有意思的设定，影片借这群妇女间的谈话反思当下日本女性的共同烦恼和问题，同时展现了这些女性回归本真的可爱。大概电影也是本着一份期许去鼓励观众享受生活和敞开心扉去带待人接物。★★★,3,0
4748,一群阿姨从互相不熟悉看不顺眼的陌生人变为可以互相倾诉互相依靠的朋友般的存在，配合满目的大自然风光十分地治愈人,5,1
4749,中途差点要崩，还好。。。旁边的阿姨解析的比字幕还要传神，果然是适合阿姨看的片子，没入十佳也是可惜了@siff 新衡山,5,1
4750,好看，在大银幕上看到这样的片子真是愉悦。红叶的山谷里阿姨们的两天一夜的经历淡淡叙述着朴素温暖的感情。逆境中相互的扶助，在何种情况下都尽情享受过程。她们都那么普通，像自己的母亲一样，观后让人感动不已。,4,1
4751,几个老太太旅游未果的故事。,3,0
4752,不同人生的区别就是笑着流泪或哭着流泪。以乐观释然的心态去面对不如意，我想这就是这几个大妈最终到了“负离子”瀑布的原因。,4,1
4753,挺好看的小品，作为轻度外貌协会的我本来对这几位大妈实在不想多看，但是最终却也被美丽的风景和治愈的表演给吸引看完了。,3,0
4754,日式性格特点分工明确的人物团体。走进那片森林，大妈们都像个小孩，大人的影子都没了踪影，互斥到理解，理解到团结。森林见真情，一起去见瀑布。冲田修一把年龄标签一点点撕掉，最后我们看见一颗颗幼小萌动的心灵。,3,0
4755,这类型简直真爱，半颗星给火车！,5,1
4756,当个愉快的恋爱电影看也是有点意思的。,3,0
4757,大学时候最喜欢跟人提起的电影，以示某人😊,5,1
4758,依舊時髦,3,0
4759,桔平叔演技爆炸,5,1
4760,一个大谎要用三十个小谎来圆  看了这个后开始逐渐喜欢上妻夫木聪了,5,1
4761,说了一个谎就要用更多的谎去圆,3,0
4762,这部是文艺片，我觉得把它拍成恐怖片也不错，一个恐怖变态杀人狂............,4,1
4763,这部电影，你看成是一个职业是入殓师的连坏杀手又洗脑折磨杀害了两个人也行，看成是入殓师在安抚不愿离去的灵魂也行，关键在于你如何选择，我倾向于后者。影片中对于生与死的探讨发人深省。,3,0
4764,世间有多少活着却已经死了的人,3,0
4765,小偷组织的信任危机。,2,-1
4766,启蒙电影。,5,1
4767,白瞎了聪哥那么帅的颜,3,0
4768,低智商装高智商啊继续继续,3,0
4769,我是想看厉害的诈欺师来着的啊,3,0
4770,老实说很一般啊,2,-1
4771,better than expected...with lji,3,0
4772,究竟是入殓师杀人还是人们不愿死去。生与死的博弈，究竟是真是是假。对没有生活热忱的人说“人们不是害怕死去，而是害怕活着”最能混淆其感知，让其接受另一面“现实”。,3,0
4773,什么吊东西,2,-1
4774,烂片,1,-1
4775,死后是个怎么样的世界，灵魂会不会徘徊在人间不肯离去。追求情节的真假是非已经没有意义，只觉在活着的时候努力活着，敢爱敢爱，不畏伤害。,3,0
4776,.......,3,0
4777,有趣可爱的电影 谎言到底值不值得···,5,1
4778,我一度以为最后是那俩个女的双宿双栖了 结果这么无聊,4,1
4779,感情掺进谎言就亦真亦假,4,1
4780,花痴~,5,1
4781,全部看中谷美纪的颜的剧情什么的早抛开了（*/∇＼*）,4,1
4782,妻夫木聪难道不能提名一个男配吗？真是让我爱上他的一部戏。,4,1
4783,看得晕晕乎乎，从头到尾等着看女主怎么被救，结果。。没有结果。。。倒是殡仪师说的一句话很有哲理，“你们不是害怕死，你们是害怕活着”~~嗯哼~~,3,0
4784,臭狗屎!,1,-1
4785,最近看的片子不知道为毛肿么都是精分的。好怕怕，看多了会不会自己也变精神分裂了。有人说这片子表达的是要让人珍惜当下，珍惜眼前人，在有限的生命里做自己想做的事。那个入殓师就是点化生命的角色。。可是为嘛我看完之后觉得那个入殓师是变态杀人狂，女主太笨，不能坚持自己的主见，被他洗脑了，自己,4,1
4786,这一个电影...中英文算两部？？,3,0
4787,别闹。是部好电影,5,1
4788,很久之前看的了、、当时觉得这个入殓师很可怕,4,1
4789,看了一遍，感觉还有地方没有看懂哈！是要表达不要被惯性思维所束缚，不要迷信权威，还是说要珍惜现在！,4,1
4790,我爱的两位,4,1
4791,是不是太冗长了啊！所以细节很讲究。,4,1
4792,德尼羅演的男主角其實跟《憤怒公牛》裏的拉莫塔差不多，只是片子節奏比較慢又冗長，但人物性格和內容主題是差不多的，可能更浪漫一點？要是剪輯再快一點就更好了,4,1
4793,俱乐部的名字是人生的主炫~爵士的脾气~舞台与生活的对比~美好的结局或许只存在于好莱坞百老汇戏中戏中，不存在于我们之间~纽约纽约是我们的歌（瑟堡的雨伞跟这货混合出来爱乐之城）丽莎明奈利气场太强大了~,4,1
4794,"new york new york
很多年前第一次听到这首歌，就爱上了它的旋律
今天，我耐心地了解了它背后的故事",4,1
4795,很让人启发的一部电影。,4,1
4796,强烈推荐,5,1
4797,"主人公以牧师的身份存在于人世间，标榜自己是耶稣，其实他的真实身份是一个阴曹使者，一个同样有着人性罪恶的存在--这种罪恶就是过于偏执，用自己的价值尺度来标榜世界，并强行干涉别人的生活；当自己的恶行被揭穿，又不肯承认自己的错误。
我始终认为，人是这世间最尊贵的。人的意愿和追求，人的思想",3,0
4798,老马的镜头总让我着迷,4,1
