id,target
153798,0.011001116299432682
153799,0.003821062241394743
153800,0.0050144581622997555
153801,0.0012262840778608595
153802,0.0019186098444753151
153803,0.024009670103167763
153804,0.00686689258683271
153805,0.0030422851629106442
153806,0.01778435993050495
153807,0.003185477440777836
153808,0.02260735226286166
153809,0.004275472553623335
153810,0.004696630253791838
153811,0.006680118656252766
153812,0.0066563919208585
153813,0.023572497887841177
153814,0.005119754757540112
153815,0.0042352998367365165
153816,0.01021527457562103
153817,0.0030219580779046835
153818,0.0014080407401635222
153819,0.015476300090380458
153820,0.017915267183337552
153821,0.005083358948989948
153822,0.007618875443210457
153823,0.0040448581576453275
153824,0.012679023370647101
153825,0.006292296659081606
153826,0.03140475732489139
153827,0.004723225124736712
153828,0.021446017576950593
153829,0.007577991266851347
153830,0.0026698054184767692
153831,0.0011241659038864513
153832,0.011455687050333707
153833,0.015496900551437258
153834,0.002806800984581356
153835,0.015567046719239766
153836,0.014146418441046638
153837,0.004480409131042571
153838,0.0020708660389081425
153839,0.02141342612063478
153840,0.006143174424358468
153841,0.006992208130610444
153842,0.01343677820814167
153843,0.008857280900647604
153844,0.013336995536613216
153845,0.005129192002965106
153846,0.009582129126754928
153847,0.0069347184674218125
153848,0.01997437432377161
153849,0.007550927795280516
153850,0.004413101839539841
153851,0.004572744856905706
153852,0.0045574694261919175
153853,0.003688179431300418
153854,0.0031811921091242806
153855,0.003980731465066554
153856,0.002044165721167114
153857,0.008107825164841454
153858,0.003700954070912374
153859,0.0046822218260976455
153860,0.012747484471791286
153861,0.019426702752286182
153862,0.004331493145157635
153863,0.003057004409547211
153864,0.009089099688442404
153865,0.0017472742862674217
153866,0.001995711060524071
153867,0.0027423069381393517
153868,0.004663477838534911
153869,0.0029047419380300496
153870,0.023741396249943404
153871,0.010631595841395712
153872,0.001688790084340122
153873,0.013890223222959087
153874,0.019958898541714322
153875,0.007136399066735316
153876,0.014429567313376301
153877,0.014975798013135623
153878,0.0053558745370219695
153879,0.008113021458194525
153880,0.006438332861927257
153881,0.014147648756919467
153882,0.0027929732672755565
153883,0.0030159320994073875
153884,0.005906568267797276
153885,0.013106591879199676
153886,0.05353009661078036
153887,0.02503395106116308
153888,0.007030777396261521
153889,0.014762764411052105
153890,0.00378843143621945
153891,0.010938148099133686
153892,0.0042593204823283696
153893,0.0028181191569039907
153894,0.03449289643814119
153895,0.009471954108732618
153896,0.009659169041952034
153897,0.01435915795300298
153898,0.004053081875008998
153899,0.005886503659356088
153900,0.004041387685602457
153901,0.006443772351322456
153902,0.013824258662169882
153903,0.015116989109554951
153904,0.009860641641082607
153905,0.011097126299857145
153906,0.007036958047239945
153907,0.007094702384532635
153908,0.009569260106545989
153909,0.007249540552039632
153910,0.006778530807265472
153911,0.0039014038633249175
153912,0.002222984913749502
153913,0.004776121883228457
153914,0.001947714651791378
153915,0.010415824457470715
153916,0.003762077435660428
153917,0.013932572313494436
153918,0.00945713892613928
153919,0.012779836156679257
153920,0.0032661608604785623
153921,0.009546902471608103
153922,0.019359271648087463
153923,0.006323000982231172
153924,0.016385246304793474
153925,0.014109998009144142
153926,0.0049830811803928295
153927,0.012777174967231276
153928,0.002934901638649237
153929,0.005731532282332536
153930,0.005794071259910376
153931,0.0063411992202437395
153932,0.006932680632612814
153933,0.017082564162426518
153934,0.005790281693856229
153935,0.011395908702623388
153936,0.002593300951823622
153937,0.004322548260566595
153938,0.002457699851615656
153939,0.0028795080666581415
153940,0.002884858644234067
153941,0.009785278069394365
153942,0.04135381300544087
153943,0.014314915481357337
153944,0.009599076352043311
153945,0.0032248486569196617
153946,0.0066761322297609945
153947,0.014065112625912358
153948,0.0025807519465443013
153949,0.0024754697820101594
153950,0.02448846140886222
153951,0.0014806410794851574
153952,0.003516664673371005
153953,0.004143305545859764
153954,0.005491601918584538
153955,0.00949970192256209
153956,0.003520122554397453
153957,0.0038307702389043363
153958,0.0037706645218261235
153959,0.003792693828217797
153960,0.0015151099974898365
153961,0.002300502792897099
153962,0.012942419748239335
153963,0.014024483692931907
153964,0.005548262636076991
153965,0.004324837320663676
153966,0.004765334504944416
153967,0.005639077300113309
153968,0.005744596085506989
153969,0.0036635291972537546
153970,0.0035968288690734498
153971,0.0026172720184776494
153972,0.004172183573345746
153973,0.0036219830201712094
153974,0.004636728592358848
153975,0.007886928561594989
153976,0.02842789965677288
153977,0.028394482362155762
153978,0.010123195966506217
153979,0.0017470535087595863
153980,0.0054817565146742225
153981,0.003718786652848699
153982,0.00682046829023681
153983,0.00105256264783879
153984,0.009800518264335013
153985,0.0052665857089158824
153986,0.014868317230900806
153987,0.016381276100886452
153988,0.006185893463279848
153989,0.008517394902748282
153990,0.005415834848655763
153991,0.004683824210952299
153992,0.007302723195605909
153993,0.009278023359138706
153994,0.006068581255131778
153995,0.003166851243747328
153996,0.003158789817554024
153997,0.004625753535194604
153998,0.002313183419479832
153999,0.0037783605337002478
154000,0.002884357439702289
154001,0.0016362679829148483
154002,0.002723167171416239
154003,0.0028431651867711584
154004,0.0038969084277977756
154005,0.005482916014830844
154006,0.007054042856233913
154007,0.0038029387633816726
154008,0.010639047384785499
154009,0.002004139935765065
154010,0.01618213600649581
154011,0.005374745883878509
154012,0.004072417443926011
154013,0.0014897854326571395
154014,0.014936338111581952
154015,0.003789984477678223
154016,0.01471719611118333
154017,0.014916046818467588
154018,0.004132548985093189
154019,0.004903144631975909
154020,0.004694899997148376
154021,0.01847661295720462
154022,0.0018091478232369568
154023,0.0028121348565500683
154024,0.019985984531897642
154025,0.016718864977834175
154026,0.0031878887578056852
154027,0.024627695818209797
154028,0.027979795943948185
154029,0.007996169345908553
154030,0.008321184025115414
154031,0.03371437513143129
154032,0.003406614748330862
154033,0.0125984833344496
154034,0.009081885129170911
154035,0.002720814827180948
154036,0.00517276820130398
154037,0.008662090085800187
154038,0.004277489107501087
154039,0.002545965740316579
154040,0.0018905082633797442
154041,0.007757429076259519
154042,0.006466300279248235
154043,0.006113696324970476
154044,0.02054757159524989
154045,0.006060092195472993
154046,0.005387976840581955
154047,0.0034793658099969292
154048,0.019969205901347167
154049,0.02721730127948771
154050,0.015362915241843317
154051,0.012716963414213467
154052,0.023638574712347628
154053,0.010323829466073381
154054,0.01327263567698397
154055,0.0015811237486980459
154056,0.022465527075947275
154057,0.006173456152486085
154058,0.022615420346127933
154059,0.00871347328041039
154060,0.004667969985749396
154061,0.004500659951919785
154062,0.02941578647625554
154063,0.0027371137336569882
154064,0.0021079229614173246
154065,0.006590608108654872
154066,0.013130170057564488
154067,0.0071294811261905225
154068,0.0026159348423776436
154069,0.03290898994584038
154070,0.011006066654604291
154071,0.007263442603889728
154072,0.007452303145367469
154073,0.007863342995184595
154074,0.006038272921058949
154075,0.015633126041130235
154076,0.005211670752849178
154077,0.006672632668599422
154078,0.008926989268276581
154079,0.005408242422053967
154080,0.00877232912680995
154081,0.0012233846597124723
154082,0.01136394803763637
154083,0.0009458576863262396
154084,0.0031471213993548297
154085,0.01871249822921594
154086,0.0024187651933794295
154087,0.003919999517437097
154088,0.0025926199404210136
154089,0.011641712023796387
154090,0.007068191643938486
154091,0.002370808653303657
154092,0.011279314261322974
154093,0.0042320149659141005
154094,0.001461221041125429
154095,0.027821578383152364
154096,0.0206597643034601
154097,0.0073913911454401085
154098,0.019402843848615688
154099,0.002931077810870299
154100,0.009600884674327598
154101,0.010821939455209515
154102,0.04259437579203748
154103,0.015584371990282078
154104,0.0034431708594823075
154105,0.008413296904343295
154106,0.006639765089896708
154107,0.00847655182227344
154108,0.009318275540333036
154109,0.009029543330695732
154110,0.005032088592525161
154111,0.003573906212951391
154112,0.0040700045395156235
154113,0.0062256328162410115
154114,0.011560936804748064
154115,0.017765002387752138
154116,0.004688204887624968
154117,0.012309934652317726
154118,0.024821356792839117
154119,0.027660898276640603
154120,0.0032953216783361966
154121,0.011068529612118967
154122,0.010380007486334622
154123,0.002034402991015885
154124,0.005200957470466528
154125,0.009688444627557226
154126,0.0011254526155797856
154127,0.005144105746693677
154128,0.007786635263352298
154129,0.02330511303034061
154130,0.016764819598556434
154131,0.00869689464085001
154132,0.0058315731387917225
154133,0.0013833073578211085
154134,0.004650809671119271
154135,0.0024646777633046835
154136,0.0026734503391841226
154137,0.005825170076734233
154138,0.011050799703240518
154139,0.003916387735707691
154140,0.015238632855200536
154141,0.002449510534704213
154142,0.009830844430053316
154143,0.024638996850390043
154144,0.005465710889924167
154145,0.015714752773975407
154146,0.0031202556016414816
154147,0.004258094003069302
154148,0.004491358906736504
154149,0.006032328836089558
154150,0.015998527647462835
154151,0.009271742976944466
154152,0.008953819732018524
154153,0.0036660942403777177
154154,0.0031912873163491284
154155,0.0033604205524426275
154156,0.010980410090965956
154157,0.010846396731862766
154158,0.006276237366355186
154159,0.002707799184990246
154160,0.014786522742647745
154161,0.01057021802784729
154162,0.004653563657578207
154163,0.022035395690741894
154164,0.03125321791319616
154165,0.0027354623189720676
154166,0.0057536381359874576
154167,0.011890158268971298
154168,0.006903766365142473
154169,0.004539375172302913
154170,0.005451505778038823
154171,0.007321388095225912
154172,0.004467124998027559
154173,0.011613743541273813
154174,0.0037443925317067776
154175,0.006138813514932019
154176,0.005787767355067632
154177,0.004443016839471171
154178,0.011936091072545434
154179,0.0017872515670285787
154180,0.003197335946175828
154181,0.012341283133556499
154182,0.009434761377212983
154183,0.002757615467608487
154184,0.006819383794510754
154185,0.005726473628504836
154186,0.005501587757954136
154187,0.011305716724576477
154188,0.006042848302040952
154189,0.014963120651549523
154190,0.007377900703647921
154191,0.018599203646559922
154192,0.009401618199787534
154193,0.0282922995629947
154194,0.009363733407397391
154195,0.005632839753660544
154196,0.0025564092450820106
154197,0.0031693274132054516
154198,0.017291015752787114
154199,0.002801029083961078
154200,0.008196618738342869
